,instrument,instrument_family,instrument_source,note,pitch,qualities,velocity
mallet_acoustic_047-084-100,488,5,0,151215,84,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
reed_acoustic_023-048-100,224,7,0,111946,48,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",100
keyboard_electronic_002-030-075,50,4,1,291355,30,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_113-039-075,958,6,1,264984,39,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_acoustic_004-070-050,327,4,0,261953,70,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
bass_synthetic_009-071-075,150,0,2,257908,71,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",75
string_acoustic_012-029-025,97,8,0,47965,29,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25
string_acoustic_056-050-050,436,8,0,26100,50,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",50
string_acoustic_014-037-100,100,8,0,70867,37,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100
mallet_acoustic_062-108-050,644,5,0,37323,108,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",50
organ_electronic_001-057-075,8,6,1,304084,57,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_acoustic_004-052-075,327,4,0,31168,52,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
keyboard_synthetic_000-058-100,577,4,2,156263,58,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",100
vocal_synthetic_003-080-050,37,10,2,46950,80,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
bass_synthetic_098-023-100,803,0,2,278558,23,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_134-080-100,914,0,2,159461,80,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
keyboard_electronic_003-064-050,65,4,1,278568,64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_134-052-100,914,0,2,272979,52,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100
vocal_synthetic_003-077-025,37,10,2,43438,77,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
keyboard_electronic_003-063-127,65,4,1,277241,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_056-078-127,436,8,0,107157,78,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",127
vocal_synthetic_003-090-050,37,10,2,439,90,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
organ_electronic_104-044-025,921,6,1,191649,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_098-067-127,803,0,2,213669,67,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_acoustic_004-103-025,327,4,0,303079,103,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
organ_electronic_028-055-100,440,6,1,126488,55,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_030-061-100,642,3,0,153341,61,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",100
mallet_acoustic_047-084-075,488,5,0,132277,84,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",75
vocal_acoustic_000-064-075,46,10,0,12425,64,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
vocal_synthetic_003-027-075,37,10,2,39701,27,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
bass_electronic_027-032-127,880,0,1,95891,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_135-057-127,927,0,2,200182,57,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_030-021-127,642,3,0,70921,21,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",127
keyboard_electronic_098-087-050,905,4,1,172254,87,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_015-083-127,316,3,0,191354,83,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",127
flute_acoustic_002-086-075,86,2,0,88603,86,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
guitar_acoustic_014-076-127,263,3,0,181014,76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_synthetic_000-031-050,577,4,2,295268,31,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",50
keyboard_acoustic_004-033-127,327,4,0,294057,33,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
guitar_acoustic_030-044-100,642,3,0,167910,44,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",100
guitar_acoustic_010-024-075,219,3,0,120926,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_021-077-100,457,3,0,112413,77,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_033-043-075,417,0,2,286577,43,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_046-081-025,414,1,0,4112,81,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
vocal_synthetic_003-040-127,37,10,2,25540,40,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
keyboard_electronic_069-063-100,805,4,1,294395,63,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_057-069-075,450,8,0,107973,69,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",75
brass_acoustic_015-056-075,121,1,0,10329,56,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
brass_acoustic_059-055-127,572,1,0,70185,55,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
keyboard_acoustic_004-078-025,327,4,0,243618,78,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
guitar_acoustic_010-049-050,219,3,0,37685,49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_068-052-050,656,0,2,216590,52,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_014-102-100,263,3,0,187011,102,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
string_acoustic_057-064-025,450,8,0,105768,64,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",25
mallet_acoustic_062-042-025,644,5,0,18627,42,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",25
keyboard_electronic_002-062-050,50,4,1,1255,62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
mallet_acoustic_047-088-075,488,5,0,125521,88,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",75
keyboard_electronic_098-040-127,905,4,1,256137,40,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_002-068-100,50,4,1,211545,68,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_028-084-050,440,6,1,302156,84,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_electronic_027-057-100,880,0,1,169200,57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_006-043-075,43,1,0,95635,43,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
organ_electronic_028-023-127,440,6,1,214696,23,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_069-066-050,805,4,1,215641,66,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_010-060-100,219,3,0,88712,60,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_electronic_022-060-075,378,3,1,289571,60,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_134-095-075,914,0,2,247661,95,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",75
reed_acoustic_023-079-100,224,7,0,125064,79,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",100
guitar_acoustic_015-032-075,316,3,0,21301,32,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
string_acoustic_014-053-025,100,8,0,3163,53,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",25
flute_acoustic_002-106-050,86,2,0,94299,106,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
reed_acoustic_011-055-127,104,7,0,49970,55,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_acoustic_004-053-025,327,4,0,64706,53,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_synthetic_009-018-025,150,0,2,153382,18,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",25
mallet_acoustic_056-049-050,590,5,0,8162,49,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
guitar_acoustic_010-072-050,219,3,0,88948,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_068-051-075,656,0,2,202634,51,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_010-050-100,219,3,0,32039,50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_electronic_022-037-075,378,3,1,285826,37,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_057-077-050,450,8,0,2023,77,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",50
organ_electronic_001-064-127,8,6,1,104862,64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_134-033-127,914,0,2,164083,33,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",127
keyboard_electronic_003-072-025,65,4,1,178215,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
mallet_acoustic_062-063-100,644,5,0,147645,63,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",100
bass_synthetic_135-065-075,927,0,2,124105,65,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
vocal_synthetic_003-065-127,37,10,2,47404,65,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
keyboard_electronic_078-069-100,838,4,1,287857,69,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
vocal_synthetic_003-108-050,37,10,2,52076,108,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
guitar_acoustic_015-044-100,316,3,0,48918,44,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_033-063-050,417,0,2,217935,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_007-035-100,123,6,1,276301,35,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
reed_acoustic_011-059-025,104,7,0,49318,59,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
mallet_acoustic_056-044-050,590,5,0,20143,44,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
guitar_acoustic_021-022-050,457,3,0,72729,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_068-093-075,656,0,2,256761,93,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
brass_acoustic_006-029-075,43,1,0,57043,29,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
mallet_acoustic_062-052-075,644,5,0,70458,52,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",75
guitar_electronic_022-061-075,378,3,1,203531,61,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_007-042-100,123,6,1,230215,42,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
bass_synthetic_135-105-025,927,0,2,219655,105,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
brass_acoustic_006-064-100,43,1,0,88564,64,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
guitar_acoustic_021-092-127,457,3,0,185503,92,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",127
organ_electronic_007-009-050,123,6,1,238844,9,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
organ_electronic_007-057-075,123,6,1,292090,57,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
keyboard_electronic_002-025-075,50,4,1,98311,25,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_104-035-075,921,6,1,274560,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_021-029-025,457,3,0,77787,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
vocal_synthetic_003-078-100,37,10,2,11250,78,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
string_acoustic_056-071-075,436,8,0,52690,71,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",75
bass_synthetic_135-065-100,927,0,2,203090,65,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_015-050-100,121,1,0,92212,50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
guitar_acoustic_010-098-050,219,3,0,145952,98,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_014-073-100,263,3,0,9833,73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_071-028-025,609,8,0,91182,28,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25
keyboard_electronic_069-072-100,805,4,1,205728,72,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_028-056-075,440,6,1,148850,56,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_098-023-075,803,0,2,223011,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_135-049-100,927,0,2,264159,49,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_069-061-025,805,4,1,150179,61,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
string_acoustic_080-028-075,675,8,0,60707,28,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",75
bass_electronic_027-052-127,880,0,1,70552,52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_001-046-050,8,6,1,283503,46,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_069-052-075,805,4,1,297827,52,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_030-074-050,642,3,0,51223,74,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",50
keyboard_synthetic_000-048-127,577,4,2,234985,48,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",127
string_acoustic_056-043-025,436,8,0,54844,43,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",25
keyboard_electronic_069-072-075,805,4,1,60755,72,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_078-052-127,838,4,1,289156,52,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_001-085-075,8,6,1,253293,85,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_104-073-025,921,6,1,74115,73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_078-059-025,838,4,1,231221,59,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_104-080-025,921,6,1,193690,80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_009-076-100,150,0,2,159385,76,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",100
bass_synthetic_135-093-100,927,0,2,26827,93,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
mallet_acoustic_062-067-100,644,5,0,92728,67,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",100
keyboard_electronic_098-085-100,905,4,1,221315,85,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_015-028-025,316,3,0,148672,28,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
guitar_acoustic_010-022-050,219,3,0,44122,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_134-065-100,914,0,2,195144,65,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_134-029-025,914,0,2,264074,29,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
guitar_acoustic_021-051-025,457,3,0,98657,51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_134-047-100,914,0,2,197401,47,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100
guitar_acoustic_021-025-075,457,3,0,167538,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
vocal_synthetic_003-058-100,37,10,2,50976,58,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
guitar_electronic_028-029-127,510,3,1,21690,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
flute_synthetic_000-066-075,82,2,2,138050,66,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_033-027-100,417,0,2,256660,27,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_electronic_025-058-100,872,0,1,268483,58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_009-051-050,150,0,2,79513,51,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",50
bass_synthetic_068-053-025,656,0,2,191867,53,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
brass_acoustic_006-060-100,43,1,0,22633,60,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
keyboard_electronic_002-085-075,50,4,1,280008,85,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",75
bass_electronic_027-061-127,880,0,1,232292,61,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_synthetic_000-093-127,577,4,2,180685,93,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",127
string_acoustic_057-077-100,450,8,0,87477,77,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",100
keyboard_electronic_069-080-075,805,4,1,188700,80,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_027-028-050,880,0,1,283561,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_001-051-025,40,4,1,106615,51,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",25
mallet_acoustic_047-073-075,488,5,0,182744,73,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",75
keyboard_electronic_001-097-100,40,4,1,300348,97,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",100
keyboard_electronic_002-021-127,50,4,1,138878,21,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_056-074-075,436,8,0,11525,74,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",75
keyboard_electronic_001-047-127,40,4,1,131498,47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
mallet_acoustic_056-047-100,590,5,0,151563,47,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
bass_synthetic_135-042-025,927,0,2,241292,42,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
brass_acoustic_046-074-025,414,1,0,15384,74,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_electronic_027-022-050,880,0,1,217954,22,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",50
bass_synthetic_135-107-050,927,0,2,158045,107,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_104-052-075,921,6,1,172055,52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_098-021-100,905,4,1,181297,21,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_014-046-100,100,8,0,75962,46,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100
guitar_acoustic_014-069-025,263,3,0,168672,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
mallet_acoustic_062-107-050,644,5,0,131859,107,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",50
brass_acoustic_046-107-127,414,1,0,24131,107,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",127
bass_electronic_025-048-025,872,0,1,282344,48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
string_acoustic_071-030-100,609,8,0,115916,30,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
bass_synthetic_135-052-075,927,0,2,199743,52,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_027-037-075,880,0,1,280403,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
reed_acoustic_011-062-127,104,7,0,23113,62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_135-040-025,927,0,2,204127,40,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_068-042-025,656,0,2,193042,42,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_069-082-100,805,4,1,256582,82,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_104-067-100,921,6,1,296289,67,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
vocal_synthetic_003-036-100,37,10,2,33654,36,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
mallet_acoustic_047-107-025,488,5,0,18333,107,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
flute_acoustic_002-101-050,86,2,0,53495,101,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
bass_synthetic_098-027-127,803,0,2,232467,27,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_electronic_018-061-050,759,0,1,206713,61,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",50
organ_electronic_007-040-127,123,6,1,219642,40,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
mallet_acoustic_056-045-100,590,5,0,45750,45,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
keyboard_electronic_098-078-075,905,4,1,276705,78,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_015-055-050,121,1,0,56138,55,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
keyboard_electronic_001-069-127,40,4,1,290451,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_014-027-100,100,8,0,62318,27,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100
keyboard_electronic_002-102-050,50,4,1,198746,102,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
guitar_electronic_028-052-050,510,3,1,3414,52,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_078-029-075,838,4,1,290731,29,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_057-064-050,450,8,0,38849,64,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",50
reed_acoustic_011-075-100,104,7,0,29933,75,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
mallet_acoustic_062-067-075,644,5,0,109462,67,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",75
organ_electronic_007-052-025,123,6,1,64802,52,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
bass_synthetic_068-034-127,656,0,2,205369,34,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_001-086-050,40,4,1,244693,86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_010-095-075,219,3,0,104276,95,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_030-060-075,642,3,0,19951,60,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75
mallet_acoustic_062-045-075,644,5,0,5216,45,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",75
string_acoustic_056-062-075,436,8,0,112246,62,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",75
organ_electronic_028-089-100,440,6,1,302733,89,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_010-056-050,219,3,0,18428,56,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_098-105-100,803,0,2,236344,105,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_electronic_022-054-100,378,3,1,221169,54,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_synthetic_000-025-075,577,4,2,1267,25,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",75
mallet_acoustic_062-048-100,644,5,0,126672,48,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",100
mallet_acoustic_062-079-075,644,5,0,57410,79,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",75
bass_electronic_025-024-127,872,0,1,209314,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_098-058-025,905,4,1,151911,58,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_098-077-075,905,4,1,298212,77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
reed_acoustic_011-058-025,104,7,0,46611,58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_electronic_028-057-075,510,3,1,54929,57,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_113-082-075,958,6,1,297203,82,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_010-068-050,219,3,0,161222,68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_synthetic_000-068-025,577,4,2,222720,68,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",25
keyboard_electronic_078-036-100,838,4,1,258589,36,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_104-026-025,921,6,1,220732,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
reed_acoustic_018-078-025,183,7,0,81830,78,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_028-099-050,440,6,1,76892,99,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_010-092-075,219,3,0,55030,92,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_009-084-025,150,0,2,271491,84,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",25
string_acoustic_080-050-075,675,8,0,54327,50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
mallet_acoustic_062-091-100,644,5,0,184466,91,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",100
guitar_electronic_022-043-075,378,3,1,223110,43,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_027-025-100,880,0,1,192059,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_135-102-075,927,0,2,265270,102,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_033-089-075,417,0,2,218875,89,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_001-058-075,8,6,1,251985,58,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
